id,text,target_entity,aspect,sentiment
101,"Mind you I don't like the area around Shacklewell Lane, Graham Road or Sandringham Road  The conservation area between Queensbridge Road and London Fields has some really beautiful houses  I know LOCATION2 well, if you want to live in a place full of twerps try Glasgow, (or LOCATION1) instead",LOCATION1,general,None
101,"Mind you I don't like the area around Shacklewell Lane, Graham Road or Sandringham Road  The conservation area between Queensbridge Road and London Fields has some really beautiful houses  I know LOCATION2 well, if you want to live in a place full of twerps try Glasgow, (or LOCATION1) instead",LOCATION1,safety,None
101,"Mind you I don't like the area around Shacklewell Lane, Graham Road or Sandringham Road  The conservation area between Queensbridge Road and London Fields has some really beautiful houses  I know LOCATION2 well, if you want to live in a place full of twerps try Glasgow, (or LOCATION1) instead",LOCATION1,price,None
101,"Mind you I don't like the area around Shacklewell Lane, Graham Road or Sandringham Road  The conservation area between Queensbridge Road and London Fields has some really beautiful houses  I know LOCATION2 well, if you want to live in a place full of twerps try Glasgow, (or LOCATION1) instead",LOCATION2,general,None
101,"Mind you I don't like the area around Shacklewell Lane, Graham Road or Sandringham Road  The conservation area between Queensbridge Road and London Fields has some really beautiful houses  I know LOCATION2 well, if you want to live in a place full of twerps try Glasgow, (or LOCATION1) instead",LOCATION2,price,None
101,"Mind you I don't like the area around Shacklewell Lane, Graham Road or Sandringham Road  The conservation area between Queensbridge Road and London Fields has some really beautiful houses  I know LOCATION2 well, if you want to live in a place full of twerps try Glasgow, (or LOCATION1) instead",LOCATION2,safety,None
101,"Mind you I don't like the area around Shacklewell Lane, Graham Road or Sandringham Road  The conservation area between Queensbridge Road and London Fields has some really beautiful houses  I know LOCATION2 well, if you want to live in a place full of twerps try Glasgow, (or LOCATION1) instead",LOCATION2,transit-location,None
1010,LOCATION1 is rough and quite nasty - I would not like to walk round there at night,LOCATION1,price,None
1010,LOCATION1 is rough and quite nasty - I would not like to walk round there at night,LOCATION1,safety,Negative
1010,LOCATION1 is rough and quite nasty - I would not like to walk round there at night,LOCATION1,general,Negative
1010,LOCATION1 is rough and quite nasty - I would not like to walk round there at night,LOCATION1,transit-location,None
1011,As for LOCATION1,LOCATION1,safety,None
1011,As for LOCATION1,LOCATION1,transit-location,None
1011,As for LOCATION1,LOCATION1,price,None
1011,As for LOCATION1,LOCATION1,general,None
1012,"Goths, punk, rocks, pubs, countless music venues, and loads of food   LOCATION1 High St",LOCATION1,safety,None
1012,"Goths, punk, rocks, pubs, countless music venues, and loads of food   LOCATION1 High St",LOCATION1,transit-location,None
1012,"Goths, punk, rocks, pubs, countless music venues, and loads of food   LOCATION1 High St",LOCATION1,general,None
1012,"Goths, punk, rocks, pubs, countless music venues, and loads of food   LOCATION1 High St",LOCATION1,price,None
1013,"Rare Lane , Inchicore Dublin , Ireland 085.760.5190 Email : FWA TRAINING is in the UK LOCATION1 has the high-speed link to London and to the Kent coast and France ( via Chunnel ) , it has some beautiful villages around",LOCATION1,transit-location,Positive
1013,"Rare Lane , Inchicore Dublin , Ireland 085.760.5190 Email : FWA TRAINING is in the UK LOCATION1 has the high-speed link to London and to the Kent coast and France ( via Chunnel ) , it has some beautiful villages around",LOCATION1,general,Positive
1013,"Rare Lane , Inchicore Dublin , Ireland 085.760.5190 Email : FWA TRAINING is in the UK LOCATION1 has the high-speed link to London and to the Kent coast and France ( via Chunnel ) , it has some beautiful villages around",LOCATION1,safety,None
1013,"Rare Lane , Inchicore Dublin , Ireland 085.760.5190 Email : FWA TRAINING is in the UK LOCATION1 has the high-speed link to London and to the Kent coast and France ( via Chunnel ) , it has some beautiful villages around",LOCATION1,price,None
1014,"westwards , LOCATION1 is a boho-chic area",LOCATION1,safety,None
1014,"westwards , LOCATION1 is a boho-chic area",LOCATION1,general,None
1014,"westwards , LOCATION1 is a boho-chic area",LOCATION1,price,None
1014,"westwards , LOCATION1 is a boho-chic area",LOCATION1,transit-location,None
1015,Smells a bit because of the old glue factory at LOCATION1,LOCATION1,transit-location,None
1015,Smells a bit because of the old glue factory at LOCATION1,LOCATION1,safety,None
1015,Smells a bit because of the old glue factory at LOCATION1,LOCATION1,general,None
1015,Smells a bit because of the old glue factory at LOCATION1,LOCATION1,price,None
1016,London Eye - Based on the bank of the River Thames near LOCATION1 this is a spectacle well worth a visit,LOCATION1,price,None
1016,London Eye - Based on the bank of the River Thames near LOCATION1 this is a spectacle well worth a visit,LOCATION1,transit-location,None
1016,London Eye - Based on the bank of the River Thames near LOCATION1 this is a spectacle well worth a visit,LOCATION1,safety,None
1016,London Eye - Based on the bank of the River Thames near LOCATION1 this is a spectacle well worth a visit,LOCATION1,general,None
1017,"LOCATION1 is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them",LOCATION1,general,Positive
1017,"LOCATION1 is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them",LOCATION1,transit-location,None
1017,"LOCATION1 is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them",LOCATION1,safety,None
1017,"LOCATION1 is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them",LOCATION1,price,None
1018,LOCATION1 is the place for you,LOCATION1,transit-location,None
1018,LOCATION1 is the place for you,LOCATION1,general,Positive
1018,LOCATION1 is the place for you,LOCATION1,safety,None
1018,LOCATION1 is the place for you,LOCATION1,price,None
1019,LOCATION1 Common,LOCATION1,safety,None
1019,LOCATION1 Common,LOCATION1,transit-location,None
1019,LOCATION1 Common,LOCATION1,price,None
1019,LOCATION1 Common,LOCATION1,general,None
102,The LOCATION1 have been gradually tarted up over the years and there's lots of expensive new apartments and all that,LOCATION1,transit-location,None
102,The LOCATION1 have been gradually tarted up over the years and there's lots of expensive new apartments and all that,LOCATION1,price,Negative
102,The LOCATION1 have been gradually tarted up over the years and there's lots of expensive new apartments and all that,LOCATION1,safety,None
102,The LOCATION1 have been gradually tarted up over the years and there's lots of expensive new apartments and all that,LOCATION1,general,Positive
1020,LOCATION1 is full of gangs,LOCATION1,transit-location,None
1020,LOCATION1 is full of gangs,LOCATION1,general,None
1020,LOCATION1 is full of gangs,LOCATION1,safety,Negative
1020,LOCATION1 is full of gangs,LOCATION1,price,None
1021,It is a LOVELY place  LOCATION1,LOCATION1,general,Positive
1021,It is a LOVELY place  LOCATION1,LOCATION1,transit-location,None
1021,It is a LOVELY place  LOCATION1,LOCATION1,price,None
1021,It is a LOVELY place  LOCATION1,LOCATION1,safety,None
1022,I wouldn't recommend LOCATION1 at all,LOCATION1,price,None
1022,I wouldn't recommend LOCATION1 at all,LOCATION1,safety,None
1022,I wouldn't recommend LOCATION1 at all,LOCATION1,transit-location,None
1022,I wouldn't recommend LOCATION1 at all,LOCATION1,general,Negative
1023,Unless you mean Red Indians and I don't think we have any  correction   LOCATION1 is full of Bangladeshi's,LOCATION1,general,None
1023,Unless you mean Red Indians and I don't think we have any  correction   LOCATION1 is full of Bangladeshi's,LOCATION1,safety,None
1023,Unless you mean Red Indians and I don't think we have any  correction   LOCATION1 is full of Bangladeshi's,LOCATION1,price,None
1023,Unless you mean Red Indians and I don't think we have any  correction   LOCATION1 is full of Bangladeshi's,LOCATION1,transit-location,None
1024,"For green spaces LOCATION1 is brilliant - parks, the River Thames towpath, LOCATION1 National Nature Reserve",LOCATION1,price,None
1024,"For green spaces LOCATION1 is brilliant - parks, the River Thames towpath, LOCATION1 National Nature Reserve",LOCATION1,general,None
1024,"For green spaces LOCATION1 is brilliant - parks, the River Thames towpath, LOCATION1 National Nature Reserve",LOCATION1,transit-location,None
1024,"For green spaces LOCATION1 is brilliant - parks, the River Thames towpath, LOCATION1 National Nature Reserve",LOCATION1,safety,None
1025,I would choose something in LOCATION1,LOCATION1,price,None
1025,I would choose something in LOCATION1,LOCATION1,transit-location,None
1025,I would choose something in LOCATION1,LOCATION1,safety,None
1025,I would choose something in LOCATION1,LOCATION1,general,Positive
1026,"As the other answerer said: LOCATION2 - Bank by DLR, then Bank - LOCATION1 by Northern Line (Northbound)",LOCATION2,transit-location,None
1026,"As the other answerer said: LOCATION2 - Bank by DLR, then Bank - LOCATION1 by Northern Line (Northbound)",LOCATION1,general,None
1026,"As the other answerer said: LOCATION2 - Bank by DLR, then Bank - LOCATION1 by Northern Line (Northbound)",LOCATION2,safety,None
1026,"As the other answerer said: LOCATION2 - Bank by DLR, then Bank - LOCATION1 by Northern Line (Northbound)",LOCATION1,transit-location,None
1026,"As the other answerer said: LOCATION2 - Bank by DLR, then Bank - LOCATION1 by Northern Line (Northbound)",LOCATION1,safety,None
1026,"As the other answerer said: LOCATION2 - Bank by DLR, then Bank - LOCATION1 by Northern Line (Northbound)",LOCATION2,price,None
1026,"As the other answerer said: LOCATION2 - Bank by DLR, then Bank - LOCATION1 by Northern Line (Northbound)",LOCATION1,price,None
1026,"As the other answerer said: LOCATION2 - Bank by DLR, then Bank - LOCATION1 by Northern Line (Northbound)",LOCATION2,general,None
1027,woohhh i live in LOCATION1 and no i don't go around roobing/shooting people,LOCATION1,general,None
1027,woohhh i live in LOCATION1 and no i don't go around roobing/shooting people,LOCATION1,price,None
1027,woohhh i live in LOCATION1 and no i don't go around roobing/shooting people,LOCATION1,safety,None
1027,woohhh i live in LOCATION1 and no i don't go around roobing/shooting people,LOCATION1,transit-location,None
1028,"The Chimes in LOCATION1, North- West London, is another shopping centre which is busy, so can meet new people",LOCATION1,general,None
1028,"The Chimes in LOCATION1, North- West London, is another shopping centre which is busy, so can meet new people",LOCATION1,safety,None
1028,"The Chimes in LOCATION1, North- West London, is another shopping centre which is busy, so can meet new people",LOCATION1,transit-location,None
1028,"The Chimes in LOCATION1, North- West London, is another shopping centre which is busy, so can meet new people",LOCATION1,price,None
1029,"Many Thanks, Rizla07. The only thing I can suggest is to contact the Theatre Royal, LOCATION2 East  They take people from 16 - 24 unfortunately, but they will probably be able to help you with finding something for your age group in the area  Rizla07, the only one i know is in LOCATION1, very close to Kingsmead Estate",LOCATION1,price,None
1029,"Many Thanks, Rizla07. The only thing I can suggest is to contact the Theatre Royal, LOCATION2 East  They take people from 16 - 24 unfortunately, but they will probably be able to help you with finding something for your age group in the area  Rizla07, the only one i know is in LOCATION1, very close to Kingsmead Estate",LOCATION2,safety,None
1029,"Many Thanks, Rizla07. The only thing I can suggest is to contact the Theatre Royal, LOCATION2 East  They take people from 16 - 24 unfortunately, but they will probably be able to help you with finding something for your age group in the area  Rizla07, the only one i know is in LOCATION1, very close to Kingsmead Estate",LOCATION1,general,None
1029,"Many Thanks, Rizla07. The only thing I can suggest is to contact the Theatre Royal, LOCATION2 East  They take people from 16 - 24 unfortunately, but they will probably be able to help you with finding something for your age group in the area  Rizla07, the only one i know is in LOCATION1, very close to Kingsmead Estate",LOCATION2,price,None
1029,"Many Thanks, Rizla07. The only thing I can suggest is to contact the Theatre Royal, LOCATION2 East  They take people from 16 - 24 unfortunately, but they will probably be able to help you with finding something for your age group in the area  Rizla07, the only one i know is in LOCATION1, very close to Kingsmead Estate",LOCATION1,transit-location,None
1029,"Many Thanks, Rizla07. The only thing I can suggest is to contact the Theatre Royal, LOCATION2 East  They take people from 16 - 24 unfortunately, but they will probably be able to help you with finding something for your age group in the area  Rizla07, the only one i know is in LOCATION1, very close to Kingsmead Estate",LOCATION2,transit-location,None
1029,"Many Thanks, Rizla07. The only thing I can suggest is to contact the Theatre Royal, LOCATION2 East  They take people from 16 - 24 unfortunately, but they will probably be able to help you with finding something for your age group in the area  Rizla07, the only one i know is in LOCATION1, very close to Kingsmead Estate",LOCATION1,safety,None
1029,"Many Thanks, Rizla07. The only thing I can suggest is to contact the Theatre Royal, LOCATION2 East  They take people from 16 - 24 unfortunately, but they will probably be able to help you with finding something for your age group in the area  Rizla07, the only one i know is in LOCATION1, very close to Kingsmead Estate",LOCATION2,general,None
103,LOCATION1 is n't great,LOCATION1,safety,None
103,LOCATION1 is n't great,LOCATION1,general,Negative
103,LOCATION1 is n't great,LOCATION1,transit-location,None
103,LOCATION1 is n't great,LOCATION1,price,None
1030,"Good luck LOCATION1 is a very nice place to live , lots of artry farty t",LOCATION1,safety,None
1030,"Good luck LOCATION1 is a very nice place to live , lots of artry farty t",LOCATION1,general,None
1030,"Good luck LOCATION1 is a very nice place to live , lots of artry farty t",LOCATION1,price,None
1030,"Good luck LOCATION1 is a very nice place to live , lots of artry farty t",LOCATION1,transit-location,None
1031,And something a bit fun and free (not sure if this is what you mean by LOCATION1) - Speakers Corner in LOCATION1 (Sunday morning is the best time to go),LOCATION1,price,None
1031,And something a bit fun and free (not sure if this is what you mean by LOCATION1) - Speakers Corner in LOCATION1 (Sunday morning is the best time to go),LOCATION1,transit-location,None
1031,And something a bit fun and free (not sure if this is what you mean by LOCATION1) - Speakers Corner in LOCATION1 (Sunday morning is the best time to go),LOCATION1,general,None
1031,And something a bit fun and free (not sure if this is what you mean by LOCATION1) - Speakers Corner in LOCATION1 (Sunday morning is the best time to go),LOCATION1,safety,None
1032,"LOCATION1 is an enormous area with all sorts of areas within it , some very luxurious and expensive",LOCATION1,price,Negative
1032,"LOCATION1 is an enormous area with all sorts of areas within it , some very luxurious and expensive",LOCATION1,general,None
1032,"LOCATION1 is an enormous area with all sorts of areas within it , some very luxurious and expensive",LOCATION1,transit-location,None
1032,"LOCATION1 is an enormous area with all sorts of areas within it , some very luxurious and expensive",LOCATION1,safety,None
1033,"LOCATION1 feels very much a part of London and it's only zone 3, so transport costs are lower",LOCATION1,general,None
1033,"LOCATION1 feels very much a part of London and it's only zone 3, so transport costs are lower",LOCATION1,safety,None
1033,"LOCATION1 feels very much a part of London and it's only zone 3, so transport costs are lower",LOCATION1,transit-location,Positive
1033,"LOCATION1 feels very much a part of London and it's only zone 3, so transport costs are lower",LOCATION1,price,None
1034,Come and live in LOCATION1,LOCATION1,transit-location,None
1034,Come and live in LOCATION1,LOCATION1,safety,None
1034,Come and live in LOCATION1,LOCATION1,general,None
1034,Come and live in LOCATION1,LOCATION1,price,None
1035,LOCATION1 is a notoriously rough area,LOCATION1,price,None
1035,LOCATION1 is a notoriously rough area,LOCATION1,transit-location,None
1035,LOCATION1 is a notoriously rough area,LOCATION1,general,None
1035,LOCATION1 is a notoriously rough area,LOCATION1,safety,Negative
1036,I love LOCATION1 fully,LOCATION1,safety,None
1036,I love LOCATION1 fully,LOCATION1,general,Positive
1036,I love LOCATION1 fully,LOCATION1,transit-location,None
1036,I love LOCATION1 fully,LOCATION1,price,None
1037,"However, I can assure you there are some areas in LOCATION1 that are pretty rough",LOCATION1,transit-location,None
1037,"However, I can assure you there are some areas in LOCATION1 that are pretty rough",LOCATION1,price,None
1037,"However, I can assure you there are some areas in LOCATION1 that are pretty rough",LOCATION1,safety,Negative
1037,"However, I can assure you there are some areas in LOCATION1 that are pretty rough",LOCATION1,general,None
1038,LOCATION1's close to LOCATION2 too making it easy to get in and out of the London,LOCATION1,safety,None
1038,LOCATION1's close to LOCATION2 too making it easy to get in and out of the London,LOCATION1,price,None
1038,LOCATION1's close to LOCATION2 too making it easy to get in and out of the London,LOCATION1,transit-location,Positive
1038,LOCATION1's close to LOCATION2 too making it easy to get in and out of the London,LOCATION1,general,None
1038,LOCATION1's close to LOCATION2 too making it easy to get in and out of the London,LOCATION2,transit-location,None
1038,LOCATION1's close to LOCATION2 too making it easy to get in and out of the London,LOCATION2,price,None
1038,LOCATION1's close to LOCATION2 too making it easy to get in and out of the London,LOCATION2,general,None
1038,LOCATION1's close to LOCATION2 too making it easy to get in and out of the London,LOCATION2,safety,None
1039,"Northwest London, in the LOCATION1",LOCATION1,safety,None
1039,"Northwest London, in the LOCATION1",LOCATION1,price,None
1039,"Northwest London, in the LOCATION1",LOCATION1,general,None
1039,"Northwest London, in the LOCATION1",LOCATION1,transit-location,None
104,"It actually shows that the most ""dangerous"" area is probably the area you immediately think of when you think of London, LOCATION1",LOCATION1,safety,Negative
104,"It actually shows that the most ""dangerous"" area is probably the area you immediately think of when you think of London, LOCATION1",LOCATION1,price,None
104,"It actually shows that the most ""dangerous"" area is probably the area you immediately think of when you think of London, LOCATION1",LOCATION1,general,None
104,"It actually shows that the most ""dangerous"" area is probably the area you immediately think of when you think of London, LOCATION1",LOCATION1,transit-location,None
1040,"Loads of eating places in and around LOCATION1, the White Horse  is quite good and they serve a good London Pride",LOCATION1,safety,None
1040,"Loads of eating places in and around LOCATION1, the White Horse  is quite good and they serve a good London Pride",LOCATION1,transit-location,None
1040,"Loads of eating places in and around LOCATION1, the White Horse  is quite good and they serve a good London Pride",LOCATION1,general,None
1040,"Loads of eating places in and around LOCATION1, the White Horse  is quite good and they serve a good London Pride",LOCATION1,price,None
1041,the best are of London is south west  u hav places like LOCATION1 which is relly nice,LOCATION1,transit-location,None
1041,the best are of London is south west  u hav places like LOCATION1 which is relly nice,LOCATION1,price,None
1041,the best are of London is south west  u hav places like LOCATION1 which is relly nice,LOCATION1,safety,None
1041,the best are of London is south west  u hav places like LOCATION1 which is relly nice,LOCATION1,general,Positive
1042,"if you're gonna live here , I live in LOCATION1 and it's lovely, very safe, very lively close to everything",LOCATION1,transit-location,Positive
1042,"if you're gonna live here , I live in LOCATION1 and it's lovely, very safe, very lively close to everything",LOCATION1,safety,Positive
1042,"if you're gonna live here , I live in LOCATION1 and it's lovely, very safe, very lively close to everything",LOCATION1,general,Positive
1042,"if you're gonna live here , I live in LOCATION1 and it's lovely, very safe, very lively close to everything",LOCATION1,price,None
1043,LOCATION1 is not in or near LOCATION2  Whichever of London's airports gives you the lowest air fare,LOCATION1,price,None
1043,LOCATION1 is not in or near LOCATION2  Whichever of London's airports gives you the lowest air fare,LOCATION2,general,None
1043,LOCATION1 is not in or near LOCATION2  Whichever of London's airports gives you the lowest air fare,LOCATION2,price,None
1043,LOCATION1 is not in or near LOCATION2  Whichever of London's airports gives you the lowest air fare,LOCATION1,safety,None
1043,LOCATION1 is not in or near LOCATION2  Whichever of London's airports gives you the lowest air fare,LOCATION1,general,None
1043,LOCATION1 is not in or near LOCATION2  Whichever of London's airports gives you the lowest air fare,LOCATION1,transit-location,None
1043,LOCATION1 is not in or near LOCATION2  Whichever of London's airports gives you the lowest air fare,LOCATION2,safety,None
1043,LOCATION1 is not in or near LOCATION2  Whichever of London's airports gives you the lowest air fare,LOCATION2,transit-location,None
1044,The tube stop is LOCATION1,LOCATION1,price,None
1044,The tube stop is LOCATION1,LOCATION1,general,None
1044,The tube stop is LOCATION1,LOCATION1,safety,None
1044,The tube stop is LOCATION1,LOCATION1,transit-location,None
1045,"LOCATION1 can be a nice area - near the cemetery is good , but maybe too expensive for you",LOCATION1,safety,None
1045,"LOCATION1 can be a nice area - near the cemetery is good , but maybe too expensive for you",LOCATION1,general,Positive
1045,"LOCATION1 can be a nice area - near the cemetery is good , but maybe too expensive for you",LOCATION1,transit-location,None
1045,"LOCATION1 can be a nice area - near the cemetery is good , but maybe too expensive for you",LOCATION1,price,Negative
1047,We have been reaserching neighborhoods and so far LOCATION1 seems to be the best choice for us,LOCATION1,general,Positive
1047,We have been reaserching neighborhoods and so far LOCATION1 seems to be the best choice for us,LOCATION1,safety,None
1047,We have been reaserching neighborhoods and so far LOCATION1 seems to be the best choice for us,LOCATION1,price,None
1047,We have been reaserching neighborhoods and so far LOCATION1 seems to be the best choice for us,LOCATION1,transit-location,None
1048,"It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough, but, I have friends who live in and around LOCATION1, and they're the arty/graphic designer/posh type",LOCATION1,transit-location,None
1048,"It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough, but, I have friends who live in and around LOCATION1, and they're the arty/graphic designer/posh type",LOCATION1,price,None
1048,"It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough, but, I have friends who live in and around LOCATION1, and they're the arty/graphic designer/posh type",LOCATION2,price,None
1048,"It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough, but, I have friends who live in and around LOCATION1, and they're the arty/graphic designer/posh type",LOCATION1,general,None
1048,"It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough, but, I have friends who live in and around LOCATION1, and they're the arty/graphic designer/posh type",LOCATION2,transit-location,None
1048,"It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough, but, I have friends who live in and around LOCATION1, and they're the arty/graphic designer/posh type",LOCATION2,general,None
1048,"It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough, but, I have friends who live in and around LOCATION1, and they're the arty/graphic designer/posh type",LOCATION2,safety,None
1048,"It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough, but, I have friends who live in and around LOCATION1, and they're the arty/graphic designer/posh type",LOCATION1,safety,None
1049,It is also much easier to travel to LOCATION1,LOCATION1,general,None
1049,It is also much easier to travel to LOCATION1,LOCATION1,transit-location,Positive
1049,It is also much easier to travel to LOCATION1,LOCATION1,price,None
1049,It is also much easier to travel to LOCATION1,LOCATION1,safety,None
105,LOCATION1 is a possibility,LOCATION1,safety,None
105,LOCATION1 is a possibility,LOCATION1,transit-location,None
105,LOCATION1 is a possibility,LOCATION1,price,None
105,LOCATION1 is a possibility,LOCATION1,general,None
1050,LOCATION1 is similar but with a few more independent bars and smaller clubs,LOCATION1,safety,None
1050,LOCATION1 is similar but with a few more independent bars and smaller clubs,LOCATION1,general,None
1050,LOCATION1 is similar but with a few more independent bars and smaller clubs,LOCATION1,price,None
1050,LOCATION1 is similar but with a few more independent bars and smaller clubs,LOCATION1,transit-location,None
1052,"There's a Tesco metro and Lidl ;-) by the tube, a bigger Tesco towards LOCATION1 and a big Sainsburys up in LOCATION2",LOCATION2,price,None
1052,"There's a Tesco metro and Lidl ;-) by the tube, a bigger Tesco towards LOCATION1 and a big Sainsburys up in LOCATION2",LOCATION2,transit-location,None
1052,"There's a Tesco metro and Lidl ;-) by the tube, a bigger Tesco towards LOCATION1 and a big Sainsburys up in LOCATION2",LOCATION2,safety,None
1052,"There's a Tesco metro and Lidl ;-) by the tube, a bigger Tesco towards LOCATION1 and a big Sainsburys up in LOCATION2",LOCATION1,price,None
1052,"There's a Tesco metro and Lidl ;-) by the tube, a bigger Tesco towards LOCATION1 and a big Sainsburys up in LOCATION2",LOCATION1,general,None
1052,"There's a Tesco metro and Lidl ;-) by the tube, a bigger Tesco towards LOCATION1 and a big Sainsburys up in LOCATION2",LOCATION2,general,None
